"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3117541803/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=YNUw3G4WB79sokwGwlUjeQ%3D%3D&trackingId=QPrBcAjBOl91GQZO4ssRzg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BNWPrhm0FRoi0ARK8a%2FacHQ%3D%3D&lici=QPrBcAjBOl91GQZO4ssRzg%3D%3D","792","","House of Highlights Sales Programmer – WarnerMedia","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[4]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2503267335/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SKILL_ASSESSMENTS&refId=dAL3ZRVKqZMnpSBnIEaQiw%3D%3D&trackingId=JOMtNfPtYtnX%2Bk8c6wXOeg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BOWnJx47jSL%2BJ6HNh7KmtIQ%3D%3D&lici=JOMtNfPtYtnX%2Bk8c6wXOeg%3D%3D","792","","Senior Editor – NBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[32]/li[9]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2675961263/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=r2U0rdKztJMRdYOcrfU1mg%3D%3D&trackingId=sk9CoY%2BlGW4MiearppU%2BcQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BkndsrSozRLO2mKyF67gHrA%3D%3D&lici=sk9CoY%2BlGW4MiearppU%2BcQ%3D%3D","792","","Social Video Editor/Shooter","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[23]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/digital-video-social-associate-producer-at-espn-2544953809/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic","0","","Digital Video Producer – ESPN","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[29]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2562502853/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=EBEBlOqASI2jGS1BOz9Gvg%3D%3D&trackingId=gRlrcuVzfiLM2Zqe8tNmlg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B%2FWwPNm%2BES%2FiRuNofw9xm%2FA%3D%3D&lici=gRlrcuVzfiLM2Zqe8tNmlg%3D%3D","792","","WNBA Global Partnerships Development & Management Lead – WNBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[25]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/assignment-desk-editor-i-at-espn-2549533436/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic","0","","Assignment Desk Editor – ESPN","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[29]/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3500466263/?eBP=CwEAAAGGzqAOij-qE3zBbK5R90wLz6nIASWL0tEmg8OYde22GsyNA66Bqug3zm45oNu5FTQOrhJiieVmGMud1TT2WlYMQraHLRRtoOBeFF52ivxjXSJoM3csE1MjhyXWeEylljVkdZlKGF754JuyGMIKQWi5gbpBeK5Tzp2DoLd1cglPwEx5v5lod4K5fffgnbrKyqMkfXV-tQ0N4HWr3nF5fJHiqJzjByW0TLUHW2xZ0Ht2hadKH1ktBPQ3UXdq5Dc5itKAy7l-30ZxtY7t0v60yeUHbp0RIQ-Jbvn7HNNpzIMrZhE5Db9C5OF-R6hTHMd0GTr_O6oshFKTFnNUkSlQePv0wJ2u8cfIBtvUxasmA1-aRS0kV1iyljceKbP1-I4KnQE6Ug&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=8TbtTr6TvzTn%2BaLJvbuVwg%3D%3D&trackingId=h1JZ7wFOBpL91ksOTSbkbA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B4cPFCMcXTKeS9AKvD5frig%3D%3D&lici=h1JZ7wFOBpL91ksOTSbkbA%3D%3D","792","","Manager, Public Relations – Basketball – PUMA Group","429","Request denied","true","","","Absolute","//body/div[4]/div/ul[1]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2821170205","792","","Youth Development Basketball Coach – Peace Players","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[11]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2675176270/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=UelEUW%2Fg8EsQ73OVI3BWDg%3D%3D&trackingId=ZTsXI4KGpl2hJpd80mLLLQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bp%2BDePkPYTxml93ixA0h8QA%3D%3D&lici=ZTsXI4KGpl2hJpd80mLLLQ%3D%3D","0","","Freelance WNBA Betting Content Creator","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[23]/li[11]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3517482674/?alternateChannel=search&refId=8TbtTr6TvzTn%2BaLJvbuVwg%3D%3D&trackingId=qFkyP%2Fcs9ukS2oTXMCStlA%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B4cPFCMcXTKeS9AKvD5frig%3D%3D","0","","Video Editor – NBA (Part Time)","429","Request denied","true","","","Absolute","//body/div[4]/div/ul[1]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3462551810/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=Wi4PUqYw2hSV%2FQk0Y%2FL%2B4A%3D%3D&trackingId=JeR762C1fD3XXiYC4xAqJQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BRyVfSXq9QemN2bwAs%2FIWwg%3D%3D&lici=JeR762C1fD3XXiYC4xAqJQ%3D%3D","792","","WNBA Commercial Solutions Manager – NBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[2]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2654704777/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=HL1HloffmnIDT1tr5kJBVg%3D%3D&trackingId=g9gyxF9r2DDkz9LWszDM3A%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BjqhA3GyoTa6MnZD%2BdbHLSQ%3D%3D&lici=g9gyxF9r2DDkz9LWszDM3A%3D%3D","0","","Ticketing Lead – NBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[24]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2654704777/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=HL1HloffmnIDT1tr5kJBVg%3D%3D&trackingId=g9gyxF9r2DDkz9LWszDM3A%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BjqhA3GyoTa6MnZD%2BdbHLSQ%3D%3D&lici=g9gyxF9r2DDkz9LWszDM3A%3D%3D","0","","Associate, Monumental Basketball Operations","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[24]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2758405519/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=4o%2F2FUQdNvxbDD%2Bi7hOv1A%3D%3D&trackingId=%2BHcgHDGnApKyr0OOgBKRgA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B%2FRWR8EETTlu0BQXyXHdo2Q%3D%3D&lici=%2BHcgHDGnApKyr0OOgBKRgA%3D%3D","0","","Fan Acquisition and Engagement Lead – WNBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[19]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3026450708/?eBP=CwEAAAGA1_vNohck__7x_-RZz1Tv3DpKJTC4bzbA4vwBYjHLV6WuVvYZBsmePf-M2ETAvQOqAcRHYMtvEUlgKK1LOTEA234wBRuHP9uXW3Mw9Fd1dGe3qTeJpFbg8JqqRPl2p84xj7otZDOFr_dNzwXVElQSvZd8ICTU8A3y-AgC4Y0nHT2DshTowJXSkcBB6eXYKcKL1RuSql7V0Du2mnFb9WNwLvHy5kgWjcISCqNiCvLw_10ndNhYeJDb1IgMBtysvIxK-1Br_f7KuM82fEGYMgTra7_LSdx-x0SGfultoxsitPfu26elis_i78K9f2YvNqGR01R_RA3HctSPZOT16CIpB3zCi-NYFuN1As_gkkoWhcqqQiZEkLFpw9g&recommendedFlavor=SCHOOL_RECRUIT&refId=bMZAqa1uiAfNvpTTnj9TiQ%3D%3D&trackingId=j24ViUbCAKNykCaZjRDDxQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BvIpZLezNQEidXLx%2Fmdx6Mw%3D%3D&lici=j24ViUbCAKNykCaZjRDDxQ%3D%3D","0","","Broadcast Operations & Events – WNBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[5]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2791932277","0","","Manager, Basketball Sports Marketing – PUMA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[11]/li[8]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2746938299/?eBP=CwEAAAF9h0sYm2TITiJtW1QexNLEm3k1vV1pPbG5whRRkJvGqQmAW6CXpAKex1c8PKfna6AZr9_a5DGC5D-NggpOeh2osabCs8SWGCSuVqRK7HLPz_kKNcT8RfQc2XcuV1Wazk7BbNA5wU43zk79LkRQlyNw--jc9k8Ncktzrkak979q5rWjVT7PpS8j0IBBZAfUrYP1usXtJsN4WbQNgWM73FAsIh_q6CpuNZKnt3yTZdMRqpPbB6Phg2T6R-bKKq8xC3YHiJTv8PCHLjSMn2fRkIBGZATjh5DE2hE7nqaPSTz3G0T2MV29Cv7Z4V8lcwzP_qbtCu4l5b0EDUjN21w&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=dBpF4GGHrmX5WxIBTdwPiA%3D%3D&trackingId=uSO59nucr%2FL1S%2Bt5e30vyg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BUtWHiB5FQIisUIsz75m1EA%3D%3D&lici=uSO59nucr%2FL1S%2Bt5e30vyg%3D%3D","0","","Manager, Marketing Basketball – PUMA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[15]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2748049995/?refId=9tCRsyqFSIe3CdjZE6Ct0g%3D%3D","0","","Associate Product Marketing Manager – Spalding","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[20]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2748049995/?refId=9tCRsyqFSIe3CdjZE6Ct0g%3D%3D","0","","Associate Product Marketing Manager – Spalding","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[21]/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2600426649/?eBP=CwEAAAF6Y7qeum2g3HsnDQXTqx2h43mrPn3rGuQ7zJrXM37u9Y-bvsBantwdTtuSCrCkri-LRgXtMpymq_n16-Ao0BEe5yVxGmXaoStU7ClGR5xoP2Kb1ornONHjXWpVnrKtfVO16v3Zf6M84qEs3MBxNRza_PUY8eW0Y_yiM1Cz0qoSeeCc6TmDYToHSMx5W6-tcmgIykZGgZGyqVrtVK8s7ot4KFitSefiv6FajOr0x6XSXyGc5ii3HrhZLRrh8MWKXv0Sgg3EPvlDlmQ5dL0H5rltRVTyWpUIZea9F5mvSIFJDc_kZ3YcMRy0O35ObegEltauB3YQkub5RzgwLWsgrxlMz4MwIVaT7DAuGLv3oSXxzh6cC8e1dgdX&recommendedFlavor=IN_NETWORK&refId=WZNyWbw8rVxMTyeukEclTA%3D%3D&trackingId=s0T30ru4%2BuaNPJD5jJwCkg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bb4MLPFEcQUeApFUKMtpEyQ%3D%3D&lici=s0T30ru4%2BuaNPJD5jJwCkg%3D%3D","0","","Marketing CTC Operations, Basketball – Adidas","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[26]/li[11]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2800727583/?eBP=CwEAAAF9h0sYm044pb3pz-om_x-ELsmi98Lmc45gjKCUAd2Fpti_N1obum8hdMTp-B424V0hYuoJGA2mUj_R8wqzDmoveUprXNHIJsoL_2reFc3zMCnyYjWOW2pPRkM0caIw8nnwx9zakqoILYDMqMGUcyaBfrYINrdPAUROM4IwVfnCHnhwbuSpU_5A2R7HRpIOjbBxZkh-203XadPLKwTa79gEAzyNvNzuxJYmYN46ctElbUf-Qdu5wFb-Bupesw_nGtmISb4kzFkA_Amfy9NgEvkSjNxi3Ycq3sDd09v9olFFXhXAjvT3gT-ovEI-b9dvGzzORl1KQPXqsh9yZ7M&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=dBpF4GGHrmX5WxIBTdwPiA%3D%3D&trackingId=6ALF9HDVsdtZflDwawsJ3g%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BUtWHiB5FQIisUIsz75m1EA%3D%3D&lici=6ALF9HDVsdtZflDwawsJ3g%3D%3D","0","","Basketball Statistician – Genius Sports","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[15]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://justwomenssports.com/careers/social-media-manager-basketball/","0","","Social Media Manager (Basketball) – Just Women’s Sports","404","Not Found","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[22]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://whosnext.tmcf.org/jobs/1173?lang=en-us","0","","NBA x HBCU Fellowship – NBA","404","Not Found","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[11]/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2640387570/?eBP=CwEAAAF6wdhepXgM5ycG0Px6TNBxZmshC9VjvCRJjrXKqoMGQbUQR70WRVOsjyf7-cZ4mD-_TvLtl6ygPHSzOlfoSADrVFCYTjmcoJZWURmV1Zuv-YAe_jDNKiPl8iA3T9EoGZ8L7tYMosTLZi9tdN-C_YKiHhBvvaQdbRzcpP2V5hr984ZPGpgntXYoQQJAW_GQjAJ1BBV-d9duuo41-7w3q7-YDkqpG0vuBqtUcGRWrU3na9tfMmtiw3EarHn-bjAYBWvV5L214VKJJkq3p4omftwCerprYNnoUJru9dq1oVZ-oTxB7YRQJL-IIT7p7EJRB34ap-mmpMOuNu2DzHlDuWzXlzeir-bILKZ7BD6ep9-PbHwR3x8VRUHT3tQqvQ&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=SpxDIdk2vhRF77kGdE0OPg%3D%3D&trackingId=yk3e%2F9Ry7YUxGQF%2FxQejGw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6glKaKhzSGizcfT0u3qP8Q%3D%3D&lici=yk3e%2F9Ry7YUxGQF%2FxQejGw%3D%3D","0","","Basketball Communications Coordinator – Oklahoma City Thunder","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[24]/li[8]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2615154795/?eBP=CwEAAAF6wdOe7AhK0CUbAJ0a1dPkW_n6x5thp3sPe31tFeqcOePF2gYg0h_wJUXWVynFEqxfYF4Q0hDZsJ_G680WGk1Ea2SZfUKVSye3f8fLQpYvTsFxOVfy7wGqr-gEUO01tnxphwLOTK43OHj2RLFjQVQAzJmhu3BUqOzSkwNeF185flOYGp88ROlCrMV014JxKi72fWq06i-Y5dxXN3JRlKAlVdzVeFLZycUM1Gv1kwdPqFlYhHHijQ_nwHBm6DBt0bKvKyiPZ8E0W7dqyBUPCfuuO8R1r-XlamekMp-fBXuG6Ajk6m8B_lqxXcEopeBKtdFAC1XfC1VQV0aLvBIdfaoP--3HsZmUMGfmOyEu6dqmL4e4mJ6hqEu7&refId=HL1HloffmnIDT1tr5kJBVg%3D%3D&trackingId=81OGFMVpqOQYaKx7DPCN2g%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BjqhA3GyoTa6MnZD%2BdbHLSQ%3D%3D&lici=81OGFMVpqOQYaKx7DPCN2g%3D%3D","0","","Senior Manager, Social Media – Monumental Sports","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[24]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3082363803/?alternateChannel=search&refId=vQcOs%2F%2BnF8RBlP75l2NhMg%3D%3D&trackingId=y1xMiXLfMINwMNXjyVJgAg%3D%3D","0","","Youth Basketball Coach – Denver Nuggets","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[5]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2813372060/?refId=gQRvSEjHTGmQ%2Bt5G9w4Vqw%3D%3D","0","","Director, Newsletter Growth & Acquisition – Boardroom","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[15]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3454249975/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=Wi4PUqYw2hSV%2FQk0Y%2FL%2B4A%3D%3D&trackingId=%2B%2BAopPXouh7%2FQXGeNiHtYQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BRyVfSXq9QemN2bwAs%2FIWwg%3D%3D&lici=%2B%2BAopPXouh7%2FQXGeNiHtYQ%3D%3D","0","","Marketing Manager – Phoenix Mercury","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[2]/li[7]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2386919398/","0","","Manager, Digital Marketing Analytics – Adidas","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[34]/li[8]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2648803542/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=wdNPorJ9hPpprL6Aprf5NA%3D%3D&trackingId=AD8Eyvz14sO7eTZZnvt6JQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BH9PcQZIIQ7WmMHuSYKhHfA%3D%3D&lici=AD8Eyvz14sO7eTZZnvt6JQ%3D%3D","0","","Buckets (Basketball) Social Content Specialist – WAVE.tv","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[24]/li[6]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2816985274/?refId=r9GguBGjhWIZCbWwrR%2BOyg%3D%3D&trackingId=8MX1KoKQTs9N86e5QrtLNA%3D%3D","0","","Designer, Social Content – SLAM","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[14]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2509148352/?alternateChannel=search&refId=33TscPb6fDG%2FyLWloz2W1w%3D%3D&trackingId=%2FJjr0fXjd9K1zHCIwjqK3w%3D%3D","0","","Manager, Sports and Digital Insights – Disney","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[32]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://twitter.com/ariivory/status/1485407630881439749","1001","","HighlightHER Intern- WarnerMedia","400","Bad Request","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[9]/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2653352906/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=Ok630qOr2BBXZiytWunYMw%3D%3D&trackingId=7NN%2BHvEB0ibkOPLWKDgvkw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BOUJcP%2ByETtOr%2BAPyWyrYLQ%3D%3D&lici=7NN%2BHvEB0ibkOPLWKDgvkw%3D%3D","0","","Director of Brand Partnerships","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[23]/li[9]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.indeed.com/viewjob?jk=14196277aad64179&tk=1fag4nop9u39h801&from=serp&vjs=3","0","","Designer Colors and Materials Footwear – Basketball – Adidas","403","Forbidden","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[25]/li[11]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://twitter.com/CoachJaida/status/1417280907434676225","1001","","Director of Creative Content/Video Coordinator – Coastal Carolina University","400","Bad Request","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[24]/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2691355214/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=TALjmpmOXkTf4vaF%2FiYk6A%3D%3D&trackingId=yYpYX97GNUAQmFtz2UBM0g%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BLEYydO3eSt%2BHQJ%2B2zQS8dA%3D%3D&lici=yYpYX97GNUAQmFtz2UBM0g%3D%3D","0","","Communications Manger – PointsBet","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[22]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2858178768/?refId=iJIlJwoKTEO0Wa2TgyOZYQ%3D%3D","0","","Marketing Brand Manager – Minnesota Lynx","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[12]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2642502088/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=ZqSTOBfDWy1tl7EWUsazrg%3D%3D&trackingId=EPLJCrRVE1N6sbysCYQtAQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BkAht2wIjStqSwj5sO5xcXw%3D%3D&lici=EPLJCrRVE1N6sbysCYQtAQ%3D%3D","0","","Team Strategy Analyst – NBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[25]/li[6]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3455990767/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=Wi4PUqYw2hSV%2FQk0Y%2FL%2B4A%3D%3D&trackingId=Oks5yHGUJUA8ApOEk4dHLw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BRyVfSXq9QemN2bwAs%2FIWwg%3D%3D&lici=Oks5yHGUJUA8ApOEk4dHLw%3D%3D","0","","Player Development Coach – Phoenix Mercury","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[2]/li[6]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2642306818/?eBP=JOB_SEARCH_ORGANIC&refId=wdNPorJ9hPpprL6Aprf5NA%3D%3D&trackingId=KQ6s1ten2UPsfE%2B8Uvz4HA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BH9PcQZIIQ7WmMHuSYKhHfA%3D%3D&lici=KQ6s1ten2UPsfE%2B8Uvz4HA%3D%3D","0","","Sports Betting and Fantasy Sports Researcher – Universal Studios","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[24]/li[7]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3403278732/?alternateChannel=search&refId=UgGyP%2BK2yqlDMTCdRBpnhQ%3D%3D&trackingId=tuTMpziFNWCgjakHL9%2BUGw%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6TRWDz26TVSW5aYjfQbGgg%3D%3D","0","","Brand Marketing Manager – LA Sparks","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[3]/li[6]/a","Content","HTML"
