"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/basketball/mystics-vs-sun-gallery","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/brittney-griner-highlights","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-build-confidence","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/aja-wilson-wnba","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-quotes","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/how-many-wnba-teams-are-there","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/spin-move-combinations","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/moriah-jefferson","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-draft-picks-greatest-number-ones","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/develop-growth-mindset","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-guard-drills","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/best-wnba-players-to-never-win-a-ring","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/liz-cambage-wnba","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/sue-bird-wnba","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/effective-finishing-drills","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/uconn-players-in-the-wnba","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/breanna-stewart-wnba","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-dunks","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-mvps","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-train-weak-hand","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-blocks","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-basketball","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tyasha-harris","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/sabrina-ionescu-wnba","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/kentucky-atlanta-rhyne-howard","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/ariel-atkins-wnba","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/do-wnba-players-get-rings","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-adidas","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/washington-mystics-games-los-angeles-sparks","https://queenballers.club/media-kit","79146","","Media Kit","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[3]","Footer","HTML"
"Hyperlink","https://queenballers.club/","https://queenballers.club/basketball/tag/wnba-forwards","99375","","Forwards","200","OK","true","","","Root-Relative","//body/div[4]/div[2]/a[15]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","88588","Kelsey Plum’s Breakthru 4 Mental Health Awareness Shoes","Kelsey Plum’s Breakthru 4 Mental Health Awareness Shoes December 7, 2023 Kelsey Plum and Under Armour just dropped a fire new colorway of their Women’s UA Flow Breakthru 4 MHA Basketball Shoes. Featuring a purple to teal gradient upper, teal laces, and a crisp white sole, these shoes were built for women’s feet specifically by women. And the ribbon on the tongue showcases the mental health Continue Reading","200","OK","true","","","Root-Relative","//body/div[4]/div[3]/div[1]/a[6]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/womens-basketball-gear","https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","88588","Kelsey Plum’s Breakthru 4 Mental Health Awareness Shoes","Kelsey Plum’s Breakthru 4 Mental Health Awareness Shoes December 7, 2023 Kelsey Plum and Under Armour just dropped a fire new colorway of their Women’s UA Flow Breakthru 4 MHA Basketball Shoes. Featuring a purple to teal gradient upper, teal laces, and a crisp white sole, these shoes were built for women’s feet specifically by women. And the ribbon on the tongue showcases the mental health Continue Reading","200","OK","true","","","Root-Relative","//body/div[4]/div[2]/div[1]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://queenballers.club/basketball/tag/nike","79000","","Nike","200","OK","true","","","Root-Relative","//body/div[4]/div[2]/a[38]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-championships","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/uconn-players","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/candace-parker","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-defense","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tiffany-hayes-stats","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/halloween-basketball-drills","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-6th-woman-of-the-year","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shoes","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/elf-on-the-shelf-ideas","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/los-angeles-sparks","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-free-agency","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-players","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball-analysis","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/pants","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/christmas-ornaments","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-history","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/indiana-fever","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-playoffs","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/basketballs","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-overseas","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-cba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/where-to-find-womens-basketball-news","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/fun-basketball-drills-beginners","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/washington-mystics","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/skylar-diggins-smith-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/brittney-griner","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/elena-delle-donne","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/round21-playoff-wnba-tees","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-awards","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/atlanta-dream","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/sue-bird","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-all-star-game","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/aja-wilson","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-finals","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shorts","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/womens-basketball-gear","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-draft","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/breanna-stewart","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/phoenix-mercury","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/courtney-vandersloot","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-best-black-friday-basketball-deals","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-draft","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/guard-drills","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-highlights","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-mvps","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/las-vegas-aces","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/diana-taurasi","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/schedule","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/slow-step-finish","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/seattle-storm","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/alysha-clark-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/jordin-canada-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shirts","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-girls","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/connecticut-sun","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/minnesota-lynx","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-all-stars","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-salary","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wrapping-paper-gift-bags","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-marketing","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/allisha-gray-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-stocking-stuffer-ideas","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-offense","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/media-kit","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-forwards","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/nike","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
